,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
25,"srun: error: nid00060: tasks 0-11,13-16: Aborted
slurmstepd: error: *** STEP 45472.0 ON nid00060 CANCELLED AT 2021-11-17T02:53:08 ***
srun: error: nid00061: tasks 17-33: Aborted
srun: error: nid00060: task 12: Aborted (core dumped)
",45,932,1513,1638,2,17,25,53
28,"srun: error: nid00026: task 0: Aborted
srun: error: nid00030: task 1: Aborted
srun: error: nid00060: task 2: Aborted
srun: error: nid00061: task 3: Aborted (core dumped)
",23,845,311,1422,4,1,28,11
31,"srun: error: nid00021: tasks 19-25,27-37: Aborted
srun: error: nid00020: tasks 0-18: Aborted
srun: error: nid00023: tasks 38-56: Aborted
srun: error: nid00021: task 26: Aborted (core dumped)
",19,1950,445,1500,3,19,31,56
32,"srun: error: nid00024: tasks 0-23,25-28: Aborted
slurmstepd: error: *** STEP 45491.0 ON nid00024 CANCELLED AT 2021-11-17T04:36:52 ***
srun: error: nid00029: tasks 58-86: Aborted
srun: error: nid00028: tasks 29-57: Aborted
srun: error: nid00024: task 24: Aborted (core dumped)
",28,324,1189,1624,3,29,32,89
21,"srun: error: nid00055: tasks 0-4,6-11: Aborted
slurmstepd: error: *** STEP 45467.0 ON nid00055 CANCELLED AT 2021-11-17T04:40:58 ***
srun: error: nid00055: task 5: Aborted (core dumped)
",56,766,295,1955,1,12,21,36
23,"srun: error: nid00056: tasks 0-16: Aborted
slurmstepd: error: *** STEP 45469.0 ON nid00056 CANCELLED AT 2021-11-17T04:40:58 ***
srun: error: nid00056: task 17: Aborted (core dumped)
",49,859,1162,567,1,18,23,54
34,"srun: error: nid00054: tasks 17-29,31-33: Aborted
slurmstepd: error: *** STEP 45497.0 ON nid00022 CANCELLED AT 2021-11-17T04:52:18 ***
srun: error: nid00056: tasks 51-67: Aborted
srun: error: nid00055: tasks 34-50: Aborted
srun: error: nid00022: tasks 0-16: Aborted
srun: error: nid00054: task 30: Aborted (core dumped)
",3,556,852,1672,4,17,34,50
35,"srun: error: nid00054: tasks 30-36,38-59: Aborted
srun: error: nid00022: tasks 0-29: Aborted
srun: error: nid00055: tasks 60-89: Aborted
srun: error: nid00056: tasks 90-119: Aborted
srun: error: nid00054: task 37: Aborted (core dumped)
",1,1904,869,758,4,30,35,96
37,"srun: error: nid00054: tasks 0-1: Aborted
slurmstepd: error: *** STEP 45501.0 ON nid00054 CANCELLED AT 2021-11-17T04:54:45 ***
srun: error: nid00056: tasks 6-8: Aborted
srun: error: nid00055: tasks 3-5: Aborted
srun: error: nid00054: task 2: Aborted (core dumped)
",9,1882,690,1618,3,3,37,15
26,"srun: error: nid00056: tasks 0-3,5-9: Aborted
slurmstepd: error: *** STEP 45475.0 ON nid00056 CANCELLED AT 2021-11-17T04:54:59 ***
srun: error: nid00056: task 4: Aborted (core dumped)
",43,1046,1548,1019,1,10,26,35
33,"srun: error: nid00054: tasks 0-15,17-20: Aborted
slurmstepd: error: *** STEP 45495.0 ON nid00054 CANCELLED AT 2021-11-17T04:55:00 ***
srun: error: nid00055: tasks 21-41: Aborted
srun: error: nid00054: task 16: Aborted (core dumped)
",56,478,1404,531,2,21,33,76
40,"srun: error: nid00021: tasks 15-26,28-29: Aborted
srun: error: nid00020: tasks 0-14: Aborted
srun: error: nid00021: task 27: Aborted (core dumped)
",45,400,1101,1756,2,15,40,44
29,"srun: error: nid00022: tasks 0,2-11: Aborted
slurmstepd: error: *** STEP 45481.0 ON nid00022 CANCELLED AT 2021-11-17T04:58:55 ***
srun: error: nid00022: task 1: Aborted (core dumped)
",43,401,560,718,1,12,29,35
30,"srun: error: nid00020: tasks 0-3,5-16: Aborted
slurmstepd: error: *** STEP 45483.0 ON nid00020 CANCELLED AT 2021-11-17T04:59:12 ***
srun: error: nid00020: task 4: Aborted (core dumped)
",57,529,1294,1794,1,17,30,57
39,"srun: error: nid00055: task 5: Segmentation fault
slurmstepd: error: *** STEP 45506.0 ON nid00023 CANCELLED AT 2021-11-17T04:56:46 ***
srun: error: nid00056: task 6: Segmentation fault
srun: error: nid00055: task 4: Segmentation fault
srun: error: nid00023: tasks 0-1: Segmentation fault
srun: error: nid00054: tasks 2-3: Segmentation fault
srun: error: nid00056: task 7: Segmentation fault (core dumped)
",35,728,1203,929,4,2,39,2707
36,"srun: error: nid00058: tasks 0-9,11: Aborted
slurmstepd: error: *** STEP 45499.0 ON nid00058 CANCELLED AT 2021-11-17T05:42:28 ***
srun: error: nid00058: task 10: Aborted (core dumped)
",46,1971,1978,894,1,12,36,36
42,"srun: error: nid00024: tasks 0,2-5: Aborted
slurmstepd: error: *** STEP 45519.0 ON nid00024 CANCELLED AT 2021-11-17T05:42:45 ***
srun: error: nid00029: tasks 12-17: Aborted
srun: error: nid00028: tasks 6-11: Aborted
srun: error: nid00024: task 1: Aborted (core dumped)
",37,457,364,1976,3,6,42,21
38,"srun: error: nid00022: tasks 0-24,26: Aborted
slurmstepd: error: *** STEP 45504.0 ON nid00022 CANCELLED AT 2021-11-17T05:44:01 ***
srun: error: nid00022: task 25: Aborted (core dumped)
",24,1869,789,1868,1,27,38,84
41,"srun: error: nid00061: tasks 0-3,5-7: Aborted
slurmstepd: error: *** STEP 45511.0 ON nid00061 CANCELLED AT 2021-11-17T05:47:13 ***
srun: error: nid00061: task 4: Aborted (core dumped)
",64,909,331,636,1,8,41,22
44,"srun: error: nid00024: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 45531.0 ON nid00024 CANCELLED AT 2021-11-17T05:48:26 ***
srun: error: nid00028: tasks 6-11: Aborted
srun: error: nid00029: tasks 12-17: Aborted
srun: error: nid00024: task 4: Aborted (core dumped)
",49,578,1925,1446,3,6,44,20
43,"srun: error: nid00060: tasks 0-9,11-25: Aborted
slurmstepd: error: *** STEP 45522.0 ON nid00060 CANCELLED AT 2021-11-17T05:50:24 ***
srun: error: nid00060: task 10: Aborted (core dumped)
",28,1583,1118,434,1,26,43,75
46,"srun: error: nid00057: tasks 12-22: Aborted
slurmstepd: error: *** STEP 45542.0 ON nid00024 CANCELLED AT 2021-11-17T05:51:39 ***
srun: error: nid00060: tasks 36-47: Aborted
srun: error: nid00058: tasks 24-35: Aborted
srun: error: nid00024: tasks 0-11: Aborted
srun: error: nid00057: task 23: Aborted (core dumped)
",57,1863,261,1393,4,12,46,34
47,"srun: error: nid00058: tasks 56,58-83: Aborted
srun: error: nid00057: tasks 28-55: Aborted
srun: error: nid00060: tasks 84-111: Aborted
srun: error: nid00024: tasks 0-27: Aborted
srun: error: nid00058: task 57: Aborted (core dumped)
",52,1782,1921,434,4,28,47,87
48,"srun: error: nid00054: tasks 0-17,19-22: Aborted
slurmstepd: error: *** STEP 45550.0 ON nid00054 CANCELLED AT 2021-11-17T05:55:56 ***
srun: error: nid00060: tasks 69-91: Aborted
srun: error: nid00056: tasks 46-68: Aborted
srun: error: nid00055: tasks 23-45: Aborted
srun: error: nid00054: task 18: Aborted (core dumped)
",10,276,900,1424,4,23,48,71
49,"srun: error: nid00054: task 0: Aborted
slurmstepd: error: *** STEP 45552.0 ON nid00054 CANCELLED AT 2021-11-17T05:57:08 ***
srun: error: nid00056: tasks 4-5: Aborted
srun: error: nid00055: tasks 2-3: Aborted
srun: error: nid00060: tasks 6-7: Aborted
srun: error: nid00054: task 1: Aborted (core dumped)
",17,1378,1394,1921,4,2,49,11
50,,55,372,684,1386,4,9,50,326
52,"srun: error: nid00054: tasks 27-29,31-53: Aborted
srun: error: nid00056: tasks 81-107: Aborted
srun: error: nid00024: tasks 0-26: Aborted
srun: error: nid00055: tasks 54-80: Aborted
srun: error: nid00054: task 30: Aborted (core dumped)
",55,1888,384,346,4,27,52,87
51,"srun: error: nid00058: tasks 17-24,26-33: Aborted
srun: error: nid00024: tasks 0-16: Aborted
srun: error: nid00058: task 25: Aborted (core dumped)
",61,1194,469,903,2,17,51,53
45,"srun: error: nid00026: tasks 0,2-8: Aborted
slurmstepd: error: *** STEP 45537.0 ON nid00026 CANCELLED AT 2021-11-17T06:51:44 ***
srun: error: nid00026: task 1: Aborted (core dumped)
",44,1567,1917,1333,1,9,45,36
56,"srun: error: nid00026: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 45570.0 ON nid00026 CANCELLED AT 2021-11-17T06:52:22 ***
srun: error: nid00057: tasks 6-11: Aborted
srun: error: nid00026: task 4: Aborted (core dumped)
",20,1948,1515,970,2,6,56,27
54,"srun: error: nid00021: tasks 0-9,11-20: Aborted
slurmstepd: error: *** STEP 45566.0 ON nid00021 CANCELLED AT 2021-11-17T06:51:44 ***
srun: error: nid00022: tasks 21-41: Aborted
srun: error: nid00021: task 10: Aborted (core dumped)
",2,1874,1960,1570,2,21,54,91
57,"srun: error: nid00021: tasks 0-11,13: Aborted
slurmstepd: error: *** STEP 45572.0 ON nid00021 CANCELLED AT 2021-11-17T06:53:16 ***
srun: error: nid00026: tasks 28-41: Aborted
srun: error: nid00022: tasks 14-27: Aborted
srun: error: nid00021: task 12: Aborted (core dumped)
",22,1652,407,695,3,14,57,58
53,"srun: error: nid00022: tasks 0-8,10-13: Aborted
slurmstepd: error: *** STEP 45557.0 ON nid00022 CANCELLED AT 2021-11-17T06:54:21 ***
srun: error: nid00022: task 9: Aborted (core dumped)
",15,930,257,1455,1,14,53,56
55,"srun: error: nid00057: tasks 0-2: Aborted
slurmstepd: error: *** STEP 45568.0 ON nid00057 CANCELLED AT 2021-11-17T07:00:28 ***
srun: error: nid00057: task 3: Aborted (core dumped)
",36,399,1237,1396,1,4,55,15
59,"srun: error: nid00055: tasks 18-34: Aborted
srun: error: nid00054: tasks 0-17: Aborted
srun: error: nid00057: tasks 54-71: Aborted
srun: error: nid00056: tasks 36-53: Aborted
srun: error: nid00055: task 35: Aborted (core dumped)
",18,1168,1757,1541,4,18,59,63
58,"srun: error: nid00054: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 45583.0 ON nid00054 CANCELLED AT 2021-11-17T07:02:47 ***
srun: error: nid00056: tasks 8-11: Aborted
srun: error: nid00055: tasks 4-7: Aborted
srun: error: nid00054: task 2: Aborted (core dumped)
",17,1391,1104,2047,3,4,58,17
60,"srun: error: nid00030: tasks 18-23,25-35: Aborted
slurmstepd: error: *** STEP 45590.0 ON nid00020 CANCELLED AT 2021-11-17T07:37:58 ***
srun: error: nid00020: tasks 0-17: Aborted
srun: error: nid00057: tasks 36-53: Aborted
srun: error: nid00030: task 24: Aborted (core dumped)
",18,1631,451,1636,3,18,60,72
61,"srun: error: nid00028: tasks 0-3,5-18: Aborted
slurmstepd: error: *** STEP 45593.0 ON nid00028 CANCELLED AT 2021-11-17T07:38:46 ***
srun: error: nid00029: tasks 19-37: Aborted
srun: error: nid00028: task 4: Aborted (core dumped)
",29,1810,2004,265,2,19,61,82
65,"srun: error: nid00026: task 1: Aborted
slurmstepd: error: *** STEP 45601.0 ON nid00025 CANCELLED AT 2021-11-17T07:49:06 ***
srun: error: nid00053: task 3: Aborted
srun: error: nid00030: task 2: Aborted
srun: error: nid00025: task 0: Aborted (core dumped)
",46,1304,1344,1507,4,1,65,11
63,"srun: error: nid00025: tasks 0-10,12-15: Aborted
slurmstepd: error: *** STEP 45597.0 ON nid00025 CANCELLED AT 2021-11-17T07:49:17 ***
srun: error: nid00026: tasks 16-31: Aborted
srun: error: nid00025: task 11: Aborted (core dumped)
",20,1933,499,2019,2,16,63,58
64,,10,420,910,1362,2,3,64,334
68,"srun: error: nid00056: tasks 22-28,30-32: Aborted
slurmstepd: error: *** STEP 45612.0 ON nid00054 CANCELLED AT 2021-11-17T08:24:00 ***
srun: error: nid00055: tasks 11-21: Aborted
srun: error: nid00054: tasks 0-10: Aborted
srun: error: nid00056: task 29: Aborted (core dumped)
",60,848,721,1928,3,11,68,38
70,"srun: error: nid00054: tasks 0,2: Aborted
slurmstepd: error: *** STEP 45615.0 ON nid00054 CANCELLED AT 2021-11-17T08:25:53 ***
srun: error: nid00055: tasks 3-5: Aborted
srun: error: nid00056: tasks 6-8: Aborted
srun: error: nid00057: tasks 9-11: Aborted
srun: error: nid00054: task 1: Aborted (core dumped)
",5,379,1825,1184,4,3,70,15
71,"srun: error: nid00055: tasks 29-55,57: Aborted
srun: error: nid00054: tasks 0-28: Aborted
srun: error: nid00056: tasks 58-86: Aborted
srun: error: nid00057: tasks 87-115: Aborted
srun: error: nid00055: task 56: Aborted (core dumped)
",38,398,1547,542,4,29,71,103
72,"srun: error: nid00056: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 45618.0 ON nid00056 CANCELLED AT 2021-11-17T08:27:53 ***
srun: error: nid00057: tasks 4-7: Aborted
srun: error: nid00056: task 2: Aborted (core dumped)
",32,1289,1254,258,2,4,72,19
73,"srun: error: nid00056: tasks 0-3,5-8: Aborted
slurmstepd: error: *** STEP 45619.0 ON nid00056 CANCELLED AT 2021-11-17T08:28:12 ***
srun: error: nid00057: tasks 9-17: Aborted
srun: error: nid00056: task 4: Aborted (core dumped)
",25,1577,401,397,2,9,73,33
75,"srun: error: nid00055: tasks 28-44,46-55: Aborted
srun: error: nid00054: tasks 0-27: Aborted
srun: error: nid00056: tasks 56-83: Aborted
srun: error: nid00057: tasks 84-111: Aborted
srun: error: nid00055: task 45: Aborted (core dumped)
",57,1789,391,400,4,28,75,98
62,"srun: error: nid00057: tasks 0,2-5: Aborted
slurmstepd: error: *** STEP 45594.0 ON nid00057 CANCELLED AT 2021-11-17T08:38:43 ***
srun: error: nid00057: task 1: Aborted (core dumped)
",35,1472,1692,350,1,6,62,19
76,"srun: error: nid00054: tasks 0-20,22-27: Aborted
slurmstepd: error: *** STEP 45623.0 ON nid00054 CANCELLED AT 2021-11-17T08:38:43 ***
srun: error: nid00055: tasks 28-55: Aborted
srun: error: nid00054: task 21: Aborted (core dumped)
",16,1333,418,1785,2,28,76,99
78,"srun: error: nid00057: tasks 0-7: Aborted
slurmstepd: error: *** STEP 45627.0 ON nid00057 CANCELLED AT 2021-11-17T08:57:16 ***
srun: error: nid00058: tasks 9-17: Aborted
srun: error: nid00057: task 8: Aborted (core dumped)
",3,1987,311,873,2,9,78,36
79,"srun: error: nid00058: tasks 21-24,26-41: Aborted
srun: error: nid00057: tasks 0-20: Aborted
srun: error: nid00058: task 25: Aborted (core dumped)
",46,1608,878,1710,2,21,79,72
80,"srun: error: nid00061: tasks 12,14-15: Aborted
srun: error: nid00058: tasks 4-7: Aborted
srun: error: nid00057: tasks 0-3: Aborted
srun: error: nid00060: tasks 8-11: Aborted
srun: error: nid00061: task 13: Aborted (core dumped)
",24,1661,1049,1954,4,4,80,20
82,"srun: error: nid00060: tasks 0-5,7-8: Aborted
slurmstepd: error: *** STEP 45636.0 ON nid00060 CANCELLED AT 2021-11-17T09:39:02 ***
srun: error: nid00061: tasks 9-17: Aborted
srun: error: nid00060: task 6: Aborted (core dumped)
",13,1777,1426,582,2,9,82,33
83,"srun: error: nid00057: tasks 0-11,13-21: Aborted
slurmstepd: error: *** STEP 45637.0 ON nid00057 CANCELLED AT 2021-11-17T09:40:39 ***
srun: error: nid00060: tasks 44-65: Aborted
srun: error: nid00058: tasks 22-43: Aborted
srun: error: nid00057: task 12: Aborted (core dumped)
",49,1512,1216,1647,3,22,83,84
67,"srun: error: nid00061: tasks 0-23: Aborted
slurmstepd: error: *** STEP 45611.0 ON nid00061 CANCELLED AT 2021-11-17T09:40:39 ***
srun: error: nid00061: task 24: Aborted (core dumped)
",35,1049,2016,1824,1,25,67,90
69,"srun: error: nid00061: tasks 0-4,6-23: Aborted
slurmstepd: error: *** STEP 45613.0 ON nid00061 CANCELLED AT 2021-11-17T09:42:09 ***
srun: error: nid00061: task 5: Aborted (core dumped)
",19,1452,1575,1342,1,24,69,81
84,"srun: error: nid00060: tasks 48-54,56-71: Aborted
srun: error: nid00057: tasks 0-23: Aborted
srun: error: nid00058: tasks 24-47: Aborted
srun: error: nid00061: tasks 72-95: Aborted
srun: error: nid00060: task 55: Aborted (core dumped)
",29,623,1462,943,4,24,84,81
85,"srun: error: nid00061: tasks 52-65,67-77: Aborted
srun: error: nid00031: tasks 0-25: Aborted
srun: error: nid00060: tasks 26-51: Aborted
srun: error: nid00061: task 66: Aborted (core dumped)
",41,1193,987,917,3,26,85,102
74,"srun: error: nid00031: tasks 0-16,18-20: Aborted
slurmstepd: error: *** STEP 45620.0 ON nid00031 CANCELLED AT 2021-11-17T10:25:31 ***
srun: error: nid00031: task 17: Aborted (core dumped)
",9,1766,658,556,1,21,74,88
77,"srun: error: nid00020: tasks 0-7,9-16: Aborted
slurmstepd: error: *** STEP 45624.0 ON nid00020 CANCELLED AT 2021-11-17T10:36:34 ***
srun: error: nid00020: task 8: Aborted (core dumped)
",59,762,1852,262,1,17,77,52
86,"srun: error: nid00029: tasks 22-34,36-43: Aborted
srun: error: nid00028: tasks 0-21: Aborted
srun: error: nid00029: task 35: Aborted (core dumped)
",22,442,294,853,2,22,86,70
88,"srun: error: nid00054: tasks 11-14,16-21: Aborted
srun: error: nid00028: tasks 0-10: Aborted
srun: error: nid00055: tasks 22-32: Aborted
srun: error: nid00056: tasks 33-43: Aborted
srun: error: nid00054: task 15: Aborted (core dumped)
",36,568,669,1638,4,11,88,39
87,"srun: error: nid00028: tasks 0,2-6: Aborted
slurmstepd: error: *** STEP 45654.0 ON nid00028 CANCELLED AT 2021-11-17T10:38:36 ***
srun: error: nid00029: tasks 7-13: Aborted
srun: error: nid00028: task 1: Aborted (core dumped)
",10,328,1855,1054,2,7,87,24
81,"srun: error: nid00028: tasks 0-3,5-25: Aborted
slurmstepd: error: *** STEP 45635.0 ON nid00028 CANCELLED AT 2021-11-17T10:39:00 ***
srun: error: nid00028: task 4: Aborted (core dumped)
",43,1896,1349,919,1,26,81,92
91,"srun: error: nid00031: tasks 63-64,66-83: Aborted
slurmstepd: error: *** STEP 45668.0 ON nid00025 CANCELLED AT 2021-11-17T11:06:14 ***
srun: error: nid00030: tasks 42-62: Aborted
srun: error: nid00026: tasks 21-41: Aborted
srun: error: nid00025: tasks 0-20: Aborted
srun: error: nid00031: task 65: Aborted (core dumped)
",21,264,780,686,4,21,91,70
92,"srun: error: nid00031: task 6: Aborted
srun: error: nid00025: tasks 0-1: Aborted
srun: error: nid00026: tasks 2-3: Aborted
srun: error: nid00030: tasks 4-5: Aborted
srun: error: nid00031: task 7: Aborted (core dumped)
",46,1654,1886,1318,4,2,92,13
90,"srun: error: nid00058: tasks 6,8: Aborted
srun: error: nid00021: tasks 0-2: Aborted
srun: error: nid00057: tasks 3-5: Aborted
srun: error: nid00058: task 7: Aborted (core dumped)
",11,1314,959,1751,3,3,90,15
94,"srun: error: nid00030: tasks 32-43,45-47: Aborted
slurmstepd: error: *** STEP 45675.0 ON nid00025 CANCELLED AT 2021-11-17T11:07:39 ***
srun: error: nid00026: tasks 16-31: Aborted
srun: error: nid00025: tasks 0-15: Aborted
srun: error: nid00030: task 44: Aborted (core dumped)
",56,1558,310,977,3,16,94,59
93,"srun: error: nid00021: tasks 0-20,22-24: Aborted
slurmstepd: error: *** STEP 45674.0 ON nid00021 CANCELLED AT 2021-11-17T11:07:41 ***
srun: error: nid00031: tasks 25-49: Aborted
srun: error: nid00021: task 21: Aborted (core dumped)
",11,807,1498,1735,2,25,93,89
95,"srun: error: nid00030: tasks 0-9,11-29: Aborted
slurmstepd: error: *** STEP 45678.0 ON nid00030 CANCELLED AT 2021-11-17T11:09:10 ***
srun: error: nid00031: tasks 30-59: Aborted
srun: error: nid00030: task 10: Aborted (core dumped)
",2,1425,574,368,2,30,95,125
89,"srun: error: nid00030: tasks 0-1,3-22: Aborted
slurmstepd: error: *** STEP 45661.0 ON nid00030 CANCELLED AT 2021-11-17T11:11:15 ***
srun: error: nid00030: task 2: Aborted (core dumped)
",52,1829,1029,729,1,23,89,79
96,"srun: error: nid00030: tasks 0-6,8-21: Aborted
slurmstepd: error: *** STEP 45688.0 ON nid00030 CANCELLED AT 2021-11-17T11:15:11 ***
srun: error: nid00031: tasks 22-43: Aborted
srun: error: nid00030: task 7: Aborted (core dumped)
",31,1341,671,871,2,22,96,79
97,"srun: error: nid00031: tasks 32-52,54-63: Aborted
slurmstepd: error: *** STEP 45690.0 ON nid00030 CANCELLED AT 2021-11-17T11:17:40 ***
srun: error: nid00030: tasks 0-31: Aborted
srun: error: nid00031: task 53: Aborted (core dumped)
",60,645,1620,1398,2,32,97,105
66,"libhugetlbfs [nid00024:20653]: WARNING: New heap segment map at 0x10796c00000 failed: Cannot allocate memory
",43,1920,1254,846,1,3,66,11124
