,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
25,20,off,1.0354228807049406,"srun: error: nid00021: task 25: Segmentation fault
slurmstepd: error: *** STEP 45485.0 ON nid00020 CANCELLED AT 2021-11-17T03:50:55 ***
srun: error: nid00021: tasks 16-24,26-27,29-31: Terminated
srun: error: nid00020: tasks 0-15: Terminated
srun: error: nid00023: tasks 32-47: Terminated
srun: error: nid00021: task 28: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,386,386,386,0.0,0.0,0.0,2.0,0.3,3,798,1,16,87287,1.4,25,10,2494,1,lj
26,1,on,0.21592207306799507,"srun: error: nid00024: tasks 96-103: Segmentation fault
slurmstepd: error: *** STEP 45486.0 ON nid00020 CANCELLED AT 2021-11-17T04:34:42 ***
srun: error: nid00020: tasks 0-4,6-7: Segmentation fault
srun: error: nid00020: tasks 8-25: Terminated
srun: error: nid00024: tasks 78-95: Terminated
srun: error: nid00021: tasks 26-51: Terminated
srun: error: nid00023: tasks 52-77: Terminated
srun: error: nid00020: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,275,275,275,0.0,0.0,0.0,180.88,1.0,4,500,1,26,4928459,300.0,26,5,986,1,metal
22,1,on,1.1343159935020994,"srun: error: nid00055: task 43: Segmentation fault
slurmstepd: error: *** STEP 45474.0 ON nid00022 CANCELLED AT 2021-11-17T04:30:04 ***
srun: error: nid00056: task 51: Segmentation fault
srun: error: nid00054: tasks 22,26,30-31: Segmentation fault
srun: error: nid00055: tasks 32-38,40-42,44-47: Terminated
srun: error: nid00056: tasks 48-50,52-63: Terminated
srun: error: nid00054: tasks 16-21,23-25,27-29: Terminated
srun: error: nid00022: tasks 0-8,10-15: Terminated
srun: error: nid00022: task 9: Segmentation fault
srun: error: nid00055: task 39: Segmentation fault (core dumped)
",,snap,sc,3.316,417,417,417,0.0,0.0,0.0,180.88,1.0,4,974,1,16,4928459,300.0,22,5,7490,1,metal
19,20,off,1.43035317003742,"libhugetlbfs [nid00022:15239]: WARNING: New heap segment map at 0x1001b800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1339 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:15215]: WARNING: New heap segment map at 0x10026e00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:15229]: WARNING: New heap segment map at 0x10020e00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:15223]: WARNING: New heap segment map at 0x1001d000000 failed: Cannot allocate memory
libhugetlbfs [nid00022:15233]: WARNING: New heap segment map at 0x10026c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 903.8 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00022: task 12: Aborted
slurmstepd: error: *** STEP 45464.0 ON nid00022 CANCELLED AT 2021-11-17T04:43:00 ***
srun: error: nid00022: tasks 0-11,13-14: Terminated
srun: error: nid00022: task 15: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,122,122,122,0.0,0.0,0.0,2.0,0.3,1,347,1,16,87287,1.4,19,10,379,1,lj
31,1,on,1.9830127760173313,"srun: error: nid00054: task 1: Segmentation fault
srun: error: nid00055: task 2: Segmentation fault
srun: error: nid00022: task 0: Segmentation fault
srun: error: nid00056: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,111,111,111,0.0,0.0,0.0,180.88,1.0,4,848,1,1,4928459,300.0,31,5,301,1,metal
28,20,off,1.6893827860082193,"libhugetlbfs [nid00023:45036]: WARNING: New heap segment map at 0x10077000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.271e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00023:45031]: WARNING: New heap segment map at 0x100d0000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.73e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00023: task 8: Aborted
slurmstepd: error: *** STEP 45492.0 ON nid00020 CANCELLED AT 2021-11-17T04:40:19 ***
srun: error: nid00023: task 10: Terminated
srun: error: nid00020: tasks 0-3: Terminated
srun: error: nid00021: tasks 4-7: Terminated
srun: error: nid00023: task 9: Terminated
srun: error: nid00023: task 11: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,190,190,190,0.0,0.0,0.0,2.0,0.3,3,63,1,4,87287,1.4,28,10,1121,1,lj
21,1,on,0.23216427724503752,"srun: error: nid00022: tasks 0,3-6,11,15,25,28: Segmentation fault
slurmstepd: error: *** STEP 45473.0 ON nid00022 CANCELLED AT 2021-11-17T04:55:10 ***
srun: error: nid00022: tasks 1-2,7-8,10,12-14,16-24,26-27,29: Terminated
srun: error: nid00022: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,15,15,15,0.0,0.0,0.0,180.88,1.0,1,187,1,30,4928459,300.0,21,5,104,1,metal
34,1,on,1.8248148652809917,"srun: error: nid00022: tasks 16-19,21-23: Segmentation fault
srun: error: nid00020: tasks 0-7: Segmentation fault
srun: error: nid00021: tasks 8-15: Segmentation fault
srun: error: nid00022: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,79,79,79,0.0,0.0,0.0,180.88,1.0,3,994,1,8,4928459,300.0,34,5,103,1,metal
35,1,on,0.9805900002971946,"srun: error: nid00021: task 45: Segmentation fault
slurmstepd: error: *** STEP 45513.0 ON nid00020 CANCELLED AT 2021-11-17T05:13:47 ***
srun: error: nid00022: tasks 56-67,69-83: Segmentation fault
srun: error: nid00020: tasks 0,2-5,8-9,11,14,17,20-23,26: Segmentation fault
srun: error: nid00020: tasks 1,6-7,10,12-13,15-16,18-19,24-25,27: Terminated
srun: error: nid00021: tasks 28,30-32,35-40,43,48-49,51-52: Terminated
srun: error: nid00021: tasks 29,33-34,41-42,44,46-47,50,53-55: Segmentation fault
srun: error: nid00022: task 68: Segmentation fault (core dumped)
",,snap,sc,3.316,185,185,185,0.0,0.0,0.0,180.88,1.0,3,90,1,28,4928459,300.0,35,5,950,1,metal
18,1,on,1.4548023293323453,"srun: error: nid00058: task 10: Segmentation fault
slurmstepd: error: *** STEP 45460.0 ON nid00057 CANCELLED AT 2021-11-17T04:59:28 ***
srun: error: nid00059: tasks 18,20-26: Terminated
srun: error: nid00058: tasks 9,11-17: Terminated
srun: error: nid00057: tasks 0-8: Terminated
srun: error: nid00059: task 19: Segmentation fault (core dumped)
",,snap,sc,3.316,441,441,441,0.0,0.0,0.0,180.88,1.0,3,422,1,9,4928459,300.0,18,5,12761,1,metal
29,1,on,1.0393923443517208,"srun: error: nid00024: task 15: Segmentation fault
slurmstepd: error: *** STEP 45493.0 ON nid00024 CANCELLED AT 2021-11-17T05:37:09 ***
srun: error: nid00029: task 61: Segmentation fault
srun: error: nid00028: task 24: Segmentation fault
srun: error: nid00028: tasks 21-23,26-41: Terminated
srun: error: nid00029: tasks 42-60,62: Terminated
srun: error: nid00024: tasks 0-14,17-20: Terminated
srun: error: nid00024: task 16: Segmentation fault
srun: error: nid00028: task 25: Segmentation fault (core dumped)
",,snap,sc,3.316,303,303,303,0.0,0.0,0.0,180.88,1.0,3,684,1,21,4928459,300.0,29,5,3863,1,metal
37,20,off,0.6961380215983538,"srun: error: nid00022: task 42: Segmentation fault
slurmstepd: error: *** STEP 45516.0 ON nid00020 CANCELLED AT 2021-11-17T05:35:33 ***
srun: error: nid00022: tasks 35-41,43-50: Terminated
srun: error: nid00057: tasks 51-67: Terminated
srun: error: nid00020: tasks 0-16: Terminated
srun: error: nid00021: tasks 17-33: Terminated
srun: error: nid00022: task 34: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,272,272,272,0.0,0.0,0.0,2.0,0.3,4,735,1,17,87287,1.4,37,10,707,1,lj
33,1,on,1.6693038897833945,"srun: error: nid00021: tasks 0-4,6-8,10-11: Segmentation fault
slurmstepd: error: *** STEP 45503.0 ON nid00021 CANCELLED AT 2021-11-17T05:44:06 ***
srun: error: nid00021: task 5: Terminated
srun: error: nid00021: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,4,4,4,0.0,0.0,0.0,180.88,1.0,1,73,1,12,4928459,300.0,33,5,42,1,metal
24,1,on,1.108375045685783,"srun: error: nid00030: task 9: Segmentation fault
slurmstepd: error: *** STEP 45482.0 ON nid00026 CANCELLED AT 2021-11-17T05:17:22 ***
srun: error: nid00030: tasks 7-8,10-12: Terminated
srun: error: nid00060: tasks 14-20: Terminated
srun: error: nid00061: tasks 21-27: Terminated
srun: error: nid00026: tasks 0-6: Terminated
srun: error: nid00030: task 13: Segmentation fault (core dumped)
",,snap,sc,3.316,444,444,444,0.0,0.0,0.0,180.88,1.0,4,20,1,7,4928459,300.0,24,5,10054,1,metal
38,1,on,1.0612440542347819,"srun: error: nid00024: tasks 0-1,3-24: Segmentation fault
slurmstepd: error: *** STEP 45520.0 ON nid00024 CANCELLED AT 2021-11-17T05:45:52 ***
srun: error: nid00029: tasks 50-74: Segmentation fault
srun: error: nid00028: tasks 25-49: Segmentation fault
srun: error: nid00024: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,106,106,106,0.0,0.0,0.0,180.88,1.0,3,55,1,25,4928459,300.0,38,5,254,1,metal
39,20,off,0.34219995377140133,,2.5,lj/cut,fcc,0.8442,64,64,64,0.0,0.0,0.0,2.0,0.3,2,637,1,12,87287,1.4,39,10,219,1,lj
41,20,off,0.9488478596048732,"srun: error: nid00029: task 11: Segmentation fault
srun: error: nid00029: task 13: Aborted
slurmstepd: error: *** STEP 45529.0 ON nid00024 CANCELLED AT 2021-11-17T05:47:41 ***
srun: error: nid00028: tasks 5-6,8-9: Terminated
srun: error: nid00029: tasks 10,12,14: Terminated
srun: error: nid00024: tasks 0-4: Terminated
srun: error: nid00061: tasks 15-19: Terminated
srun: error: nid00028: task 7: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,70,70,70,0.0,0.0,0.0,2.0,0.3,4,585,1,5,87287,1.4,41,10,49,1,lj
42,1,on,1.0171438109050857,"srun: error: nid00058: tasks 58-75: Segmentation fault
slurmstepd: error: *** STEP 45530.0 ON nid00030 CANCELLED AT 2021-11-17T05:48:30 ***
srun: error: nid00057: tasks 29-39,41-57: Segmentation fault
srun: error: nid00058: tasks 76-79: Segmentation fault
srun: error: nid00058: tasks 80-86: Terminated
srun: error: nid00030: tasks 0-28: Segmentation fault
srun: error: nid00060: tasks 87-115: Terminated
srun: error: nid00057: task 40: Segmentation fault (core dumped)
",,snap,sc,3.316,61,61,61,0.0,0.0,0.0,180.88,1.0,4,605,1,29,4928459,300.0,42,5,128,1,metal
32,1,on,0.3405466169230308,"srun: error: nid00020: tasks 24-28: Segmentation fault
slurmstepd: error: *** STEP 45502.0 ON nid00020 CANCELLED AT 2021-11-17T05:48:57 ***
srun: error: nid00020: tasks 0-22,29-30: Terminated
srun: error: nid00020: task 23: Segmentation fault (core dumped)
",,snap,sc,3.316,90,90,90,0.0,0.0,0.0,180.88,1.0,1,112,1,31,4928459,300.0,32,5,405,1,metal
44,20,off,0.28625757386590933,"srun: error: nid00024: tasks 0,3,5,7-8: Segmentation fault
slurmstepd: error: *** STEP 45536.0 ON nid00024 CANCELLED AT 2021-11-17T05:50:12 ***
srun: error: nid00057: tasks 18-20,24-26: Segmentation fault
srun: error: nid00024: tasks 1-2,6,9-14: Terminated
srun: error: nid00058: tasks 30-44: Terminated
srun: error: nid00057: tasks 15-17,21-23,27-29: Terminated
srun: error: nid00024: task 4: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,12,12,12,0.0,0.0,0.0,2.0,0.3,3,654,1,15,87287,1.4,44,10,55,1,lj
36,1,on,1.9770338778768242,"srun: error: nid00055: tasks 29,42-44: Segmentation fault
slurmstepd: error: *** STEP 45514.0 ON nid00054 CANCELLED AT 2021-11-17T05:53:57 ***
srun: error: nid00054: tasks 0-4,6-7,9-10,15-16,19,21-22: Terminated
srun: error: nid00054: tasks 5,11-14,17-18,20,23-24: Segmentation fault
srun: error: nid00056: tasks 50-51,53,56-58,62-65,67-69,71-74: Segmentation fault
srun: error: nid00056: tasks 52,54-55,59-61,66,70: Terminated
srun: error: nid00055: tasks 25-26,30-32,34-41,45-47,49: Terminated
srun: error: nid00055: tasks 27-28,33,48: Segmentation fault
srun: error: nid00054: task 8: Segmentation fault (core dumped)
",,snap,sc,3.316,178,178,178,0.0,0.0,0.0,180.88,1.0,3,116,1,25,4928459,300.0,36,5,858,1,metal
45,20,off,0.8790000992910493,"srun: error: nid00020: tasks 3-5,7,9: Segmentation fault
slurmstepd: error: *** STEP 45543.0 ON nid00020 CANCELLED AT 2021-11-17T05:53:04 ***
srun: error: nid00061: tasks 21-23: Segmentation fault
srun: error: nid00020: tasks 0,2,6,8: Terminated
srun: error: nid00030: tasks 10-12,14-19: Terminated
srun: error: nid00030: task 13: Segmentation fault
srun: error: nid00061: tasks 20,24-29: Terminated
srun: error: nid00020: task 1: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,162,162,162,0.0,0.0,0.0,2.0,0.3,3,300,1,10,87287,1.4,45,10,286,1,lj
47,1,on,0.6011176560957293,"srun: error: nid00058: tasks 48-64,66-71: Segmentation fault
slurmstepd: error: *** STEP 45545.0 ON nid00024 CANCELLED AT 2021-11-17T05:57:08 ***
srun: error: nid00057: tasks 24-47: Segmentation fault
srun: error: nid00024: tasks 0-23: Segmentation fault
srun: error: nid00058: task 65: Segmentation fault (core dumped)
",,snap,sc,3.316,115,115,115,0.0,0.0,0.0,180.88,1.0,3,86,1,24,4928459,300.0,47,5,294,1,metal
49,20,off,0.6203068206514624,"srun: error: nid00057: tasks 1,5,19: Segmentation fault
slurmstepd: error: *** STEP 45551.0 ON nid00057 CANCELLED AT 2021-11-17T06:00:21 ***
srun: error: nid00058: tasks 31-35: Segmentation fault
srun: error: nid00057: tasks 0,3-4,6-18,20: Terminated
srun: error: nid00058: tasks 21-30,36-41: Terminated
srun: error: nid00057: task 2: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,171,171,171,0.0,0.0,0.0,2.0,0.3,2,860,1,21,87287,1.4,49,10,330,1,lj
50,20,off,1.4197505103589698,"srun: error: nid00056: tasks 44,50,56,59,62: Segmentation fault
slurmstepd: error: *** STEP 45556.0 ON nid00054 CANCELLED AT 2021-11-17T06:12:04 ***
srun: error: nid00055: tasks 23,29,32,35: Segmentation fault
srun: error: nid00057: tasks 65,68,71: Segmentation fault
srun: error: nid00056: task 48: Terminated
srun: error: nid00056: task 53: Segmentation fault
srun: error: nid00057: task 64: Segmentation fault
srun: error: nid00057: tasks 66-67,69-70,72-83: Terminated
srun: error: nid00056: tasks 42-43,45-47,49,51-52,54-55,57-58,60-61: Terminated
srun: error: nid00055: tasks 21-22,24-25,27-28,30-31,33-34,36-41: Terminated
srun: error: nid00055: task 26: Segmentation fault
srun: error: nid00054: tasks 0-1,3-4,6-7,9-10,12-13,15-16,18-19: Terminated
srun: error: nid00054: tasks 2,5,8,11,14,17,20: Segmentation fault
srun: error: nid00057: task 63: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,365,365,365,0.0,0.0,0.0,2.0,0.3,4,895,1,21,87287,1.4,50,10,1451,1,lj
52,1,on,0.6191417084823503,"srun: error: nid00057: tasks 75-95,97-99: Segmentation fault
slurmstepd: error: *** STEP 45560.0 ON nid00054 CANCELLED AT 2021-11-17T06:29:43 ***
srun: error: nid00056: tasks 50-74: Segmentation fault
srun: error: nid00054: tasks 0-24: Segmentation fault
srun: error: nid00055: tasks 25-49: Segmentation fault
srun: error: nid00057: task 96: Segmentation fault (core dumped)
",,snap,sc,3.316,89,89,89,0.0,0.0,0.0,180.88,1.0,4,935,1,25,4928459,300.0,52,5,165,1,metal
43,1,on,0.134195310575839,"srun: error: nid00028: tasks 3-11,14,16-17,19-23,26-29: Segmentation fault
slurmstepd: error: *** STEP 45535.0 ON nid00028 CANCELLED AT 2021-11-17T06:37:15 ***
srun: error: nid00029: tasks 30-59: Segmentation fault
srun: error: nid00028: tasks 0-1,12-13,15,18,24-25: Segmentation fault
srun: error: nid00028: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,212,212,212,0.0,0.0,0.0,180.88,1.0,2,604,1,30,4928459,300.0,43,5,3084,1,metal
